Sentence,Check-Worthiness Score,Prediction,Label
"They go down to 7 percent, 8 percent, and it's a - it's a national tragedy.",0.99965,1,0
"We're up 400,000 jobs.",0.99960,1,0
"Critics say these deals are great for corporate America's bottom line, but have cost the U.S. at least 1 million jobs.",0.99960,1,0
And we were able to put our city on the path for the biggest reduction in crime of any major city in America over the next ten years.,0.99957,1,0
"Already, as a result of my administration’s efforts, in 2018, drug prices experienced their single largest decline in 46 years.",0.99956,1,0
It is a disaster.,0.99955,1,0
That's a debt crisis.,0.99955,1,0
"New Hampshire has been hard hit by the heroin epidemic, and we're on track to have twice as many overdose deaths this year as in 2013.",0.99954,1,0
"When you ran for Senate in 2010, you made clear that you opposed legalization and citizenship for illegal immigrants.",0.99952,1,0
"In our state, we've reduced emissions by 30 percent.",0.99951,1,0
"In the last two years, our brave ICE officers made 266,000 arrests of criminal aliens, including those charged or convicted of nearly 100,000 assaults, 30,000 sex crimes, and 4,000 killings or murders.",0.99950,1,0
Bill.,0.99949,1,0
Unemployment has reached the lowest rate in over half a century.,0.99949,1,0
"After years and years of wage stagnation, we are finally seeing rising wages.",0.99947,1,0
"And, you know, with all due respect, Senator, you voted for regime change with respect to Libya.",0.99947,1,0
"So please, do not explain to me, coming from a state where democratic governors and republican governors have supported virtually no gun control.",0.99946,1,0
"And guess what, I've used it in Ohio to grow over 400 private sector jobs since I've been governor",0.99944,1,0
One in three women is sexually assaulted on the long journey north.,0.99944,1,0
I voted against the war.,0.99943,1,0
"And there is only one person on this stage who voted to take away authority from the SEC and the Commodities Future Trading Commission that they could no longer regulate what are called swaps and derivatives, which actually contributed to the collapse of Lehman Brothers, and that was Senator Sanders.",0.99943,1,0
"Apple has just announced it plans to invest a total of $350 billion in America, and hire another 20,000 workers.",0.99941,1,0
We also reduced incarceration rates to 20-year lows.,0.99941,1,0
"In 2016, we lost 64,000 Americans to drug overdoses — 174 deaths per day; 7 per hour.",0.99941,1,0
It's a country in which people choose to buy guns.,0.99940,1,0
"And the effect of a 45 percent tariff would be when you go to the store, when you go to Walmart, when you are shopping for your kids, the prices you pay go up 45 percent.",0.99939,1,0
It was a total disaster for our country.,0.99939,1,0
We reduced violent crime to 30-year lows.,0.99936,1,0
Unemployment for Americans with disabilities has also reached an all-time low.,0.99935,1,0
"Last year, 70,000 Americans were killed, at least — I think the number is ridiculously low — by drugs, including meth and heroin and cocaine, fentanyl.",0.99932,1,0
It’s wrong.,0.99930,1,0
It’s wrong.,0.99930,1,0
We were the only state in American that went four years in a row without a penny increase in college tuition.,0.99928,1,0
"In December, two radical Muslims killed 14 people in San Bernardino, California.",0.99927,1,0
"Just to follow up on that, unifying crime reporting statistics — numbers from your own Border Patrol, numbers from this government — show that the amount of illegal immigrants are down, there is not violence on the border, and that most —",0.99924,1,0
"I mean, that's a fact.",0.99924,1,0
"And on the subject of refugees, more than half of all Americans now say they oppose taking in refugees from Syria and across the Middle East.",0.99923,1,0
"Number one, most important economic reality of today is that over the last 30 years, there has been a transfer of trillions of dollars from the middle class to the top one-tenth of one percent who are seeing a doubling of the percentage of wealth that they own.",0.99922,1,0
President Obama has acknowledged that what we saw in San Bernardino was an act of terrorism.,0.99922,1,0
"More than 52,000 Americans have been badly wounded.",0.99920,1,0
"And, this year, in 2015, New Jersey's had the best year of job growth that our state has ever had in the last 15 years.",0.99919,1,0
"In just over two years since the election, we have launched an unprecedented economic boom — a boom that has rarely been seen before.",0.99915,1,0
"Since its passage, my administration has already removed more than 1,500 VA employees who failed to give our veterans the care they deserve.",0.99912,1,0
"That private education costs have gone up in the last decade 26 percent, and 40 percent for public education.",0.99910,1,0
"They have the largest number of murders that they’ve ever had in their history — almost 40,000 murders.",0.99910,1,0
"The number of heroin deaths are growing very, very significantly.",0.99909,1,0
"In fact, drove down to three of the four lowest years on record police use of lethal force.",0.99907,1,0
"Our jobs are gone, our businesses are being taken out of the country.",0.99904,1,0
We've lost our jobs.,0.99902,1,0
"People died, and only three people have been fired.",0.99900,1,0
"We created 2,000 new jobs in the solar industry and we fought every single day to adopt more inclusive economic practices.",0.99900,1,0
We are spending $80 billion a year locking up our fellow Americans.,0.99900,1,0
"One year later, I am proud to report that the coalition to defeat ISIS has liberated very close to 100 percent of the territory just recently held by these killers in Iraq and in Syria and in other locations, as well.",0.99896,1,0
They-- they meddled.,-0.99893,0,1
"Not full on, but he did change his view in the hopes of maybe doing well.",-0.99891,0,1
"In fact, I think New Hampshire, in state tuition for public colleges and universities, is among the highest if not the highest in the country.",0.99890,1,0
But they had to pay over a billion dollars.,0.99890,1,0
We have catch-and-release.,-0.99887,0,1
"As we rebuild America’s strength and confidence at home, we are also restoring our strength and standing abroad.",-0.99887,0,1
"Working with the Senate, we are appointing judges who will interpret the Constitution as written, including a great new Supreme Court justice, and more circuit court judges than any new administration in the history of our country.",-0.99885,0,1
"People -- the search results -- the searches for terror issues, for safety issues in America have gone through the roof, increased over 400 percent since 2008.",0.99884,1,0
They wouldn't be able to help me at all.,-0.99880,0,1
And we haven’t seen this in a long time.,-0.99880,0,1
That's longer than you've had in previous debates.,0.99877,1,0
"We are proud that we do more than any other country anywhere in the world to help the needy, the struggling, and the underprivileged all over the world.",-0.99877,0,1
"In a similar time-frame, raises for CEOs went up more than 200 percent.",0.99876,1,0
We increased education funding by 37 percent.,0.99876,1,0
He had many people brought in because he was in the United States.,-0.99872,0,1
"And he doesn't wanna go to war, and we don't wanna go to war, and he understands denuclearization and he's agreed to it.",-0.99871,0,1
And they had 23 murders.,0.99870,1,0
Unemployment claims have hit a 45-year low.,0.99870,1,0
"And it’s a great thing to do because we have an invasion of drugs, invasion of gangs, invasion of people, and it’s unacceptable.",-0.99869,0,1
It will lower the cost of health care for a middle-class family by thousands of dollars a year.,0.99867,1,0
"For decades, open borders have allowed drugs and gangs to pour into our most vulnerable communities.",0.99860,1,0
"Governor Christie, two of your former top aides go on trial in May for fraud and conspiracy in the ""Bridge-gate"" case, the politically motivated closure of lanes to the George Washington Bridge.",0.99856,1,0
The lottery system is a disaster.,0.99855,1,0
So everyone knows that walls work.,-0.99850,0,1
"And, it says blanket amnesty, I do not support blanket amnesty...",-0.99850,0,1
"I’ve already done a lot of wall, for the election — 2020.",-0.99850,0,1
No more missiles going up.,0.99849,1,0
"And when it comes to Iran, Donald has said he would leave the agreement in place and try to renegotiate it, giving the Ayatollah Khomeini over $100 billion.",0.99847,1,0
"Secretary Clinton changes her position on this every election year, it seems, having one position in 2000 and then campaigning against President Obama and saying we don't need federal standards.",-0.99845,0,1
"Barack Obama right now, number one, over seven years, has dramatically degraded our military.",0.99844,1,0
"I'm saying Russia, but I'm also saying China.",-0.99844,0,1
"Thanks to his work, and that of his incredible colleagues, more than 300 women and girls have been rescued from the horror of this terrible situation, and more than 1,500 sadistic traffickers have been put behind bars.",0.99840,1,0
"As you were walking in, I was talking about the median American household getting a two percent raise over the last 20 years, that CEO pay in that same time frame has gone up 200 percent.",0.99840,1,0
"A recent poll -- 48 percent here, in this state alone, say they know someone who has abused heroin.",0.99837,1,0
"And I'll tell you, Bret, I think that's a much more attractive vision for healthcare than the Washington-drive, top-down Obamacare that is causing so many millions of people to hurt.",-0.99837,0,1
She wants to put Barack Obama on the Supreme Court of the United States of America.,-0.99836,0,1
"But it has all been taken over now by the bureaucrats in Washington, and they are not interested in what's happening in Miami or in Florida, in many cases.",-0.99836,0,1
"On Friday, it was announced that we added another 304,000 jobs last month alone — almost double the number expected.",0.99834,1,0
"When you look and when you listen to politicians — in particular, certain Democrats — they say it all comes through the port of entry.",-0.99833,0,1
"Two weeks ago, 26 people were killed in a gunfight on the border —",0.99832,1,0
And the Democrats didn’t even know there was a problem with ZTE.,0.99829,1,0
You catch a criminal and you have to release them.,-0.99829,0,1
"No no, although they're down 32 percent in four months, which is 1929.",0.99829,1,0
"If we pass - if you took the gift list of all of these groups that are asking us to pass these laws and did every single one of them, there would be no change in our environment.",-0.99828,0,1
Cause that deal is a disaster.,0.99828,1,0
"I heard you, you called it a war.",0.99828,1,0
"It absolutely has been, and at the time in the context of that was in 2009, and 2010, where the last effort for legalization was an effort done in the Senate.",-0.99825,0,1
"Simply put: Walls work, and walls save lives.",-0.99825,0,1
